닉네임,댓글,좋아요수,날짜
HyunMinJung,말왕형 사랑해,0개,2020. 5. 20.
은혁,체대입시 터닝 있는건 다 잘하겠다;,0개,2020. 5. 20.
석사수영,"진짜 오랜만에 들어왔는데.
말왕은 진짜 대단하네",0개,2020. 5. 20.
하히tv,1.5배속인줄ㄷㄷ,0개,2020. 5. 20.
,잔발 진짜 예술이다라고 하려했는데 댓글에 이미 있네,0개,2020. 5. 20.
김동규,우짱이가 말왕님 저격 했습니다 참교육 부탁해요,0개,2020. 5. 20.
miiilll,와 ㅋㅋㅋㅋㅋㅋ 운동신경 대박이네,0개,2020. 5. 20.
말굽,진짜 멋있네,0개,2020. 5. 20.
강한결,와 지리는샷!,0개,2020. 5. 20.
고아서,말왕새벽반 고고씽 3대 운동 측정 해 주세요,0개,2020. 5. 20.
ThggerBaker,개멋있네 ㅋㅋ,0개,2020. 5. 20.
편재상,형 하트 줘,0개,2020. 5. 20.
싱하,전 축구선수 조원희 선수랑 피지컬 대결하는거보고싶네요 ㅎㅎ,0개,2020. 5. 20.
고경표,한번 우짱 영상봐요 우짱 개짜증나요,0개,2020. 5. 20.
원펀맨이될사람,교츄들아 모여라~~,14개,2020. 5. 20.
김동현,한국의 julio Jones ㄷㄷ,1개,2020. 5. 20.
김말굽,홀스갓,1개,2020. 5. 20.
교추,민교3대측정 언제올라오냐,3개,2020. 5. 20.
김리우,말왕님 우짱 들어가서 말왕님의 관한 영상 봐보세요.. 보고 죽이러 가요.,0개,2020. 5. 20.
아악,형 우짱체널봐봐,0개,2020. 5. 20.
JUNGUITAR,ㅎㅇㅎㅇ,1개,2020. 5. 20.
빠기얌,와우 말왕,0개,2020. 5. 20.
수입맥주Kronenbourg,미식축구 대학부 선출의 러닝이 다르긴다르다..,0개,2020. 5. 20.
수호수호,ㅠㅠ,0개,2020. 5. 20.
핑팡,말왕님 진짜 오랜만에 영상시청하네요 어... 다름이 아니라 우짱이란 저격유튜버가 말왕님을 언급하셔서 제보합니다,0개,2020. 5. 20.
이현민,와 스텝이 미쳤다,0개,2020. 5. 20.
철창의날,보기만해도 정강이가 저려온다......,9개,2020. 5. 20.
김서준,형 무릎에 테이프 붙이면 띨때 털안아파?,0개,2020. 5. 20.
말만하는놈,코로나 핑계로 운동을 쉬었는데 이 영상을 보고 움직이는 제자신을 발견했습니다...,11개,2020. 5. 20.
편재상,형 사랑해,0개,2020. 5. 20.
배그하는에이스초딩,말왕님 제발 우짱놈 참교육좀 해줘요!!!!!!!!더블비님 까지 욕하더니..,0개,2020. 5. 20.
박지수,형 혹시 4배속아니지? 빠르다🐎,0개,2020. 5. 20.
불사조,2빠 앙 말굽띠,0개,2020. 5. 20.
박바레,농구 드라이빙 준내 잘할 거 같다,0개,2020. 5. 20.
김하준,^아래방향 으로 된거 클릭해서 봐보세요.,0개,2020. 5. 20.
이경민,와 간만에 따끈하다 말굽띠 하트줭,0개,2020. 5. 20.
용용황황,영상보는데 이미 발목이 아프네,0개,2020. 5. 20.
승기,아 저 운동장에서 촬영하는거 봤는데 그때 제가 말왕님 팬이에요 라고 말한애에여..,0개,2020. 5. 20.
장지훈,현 근육 파열 아님?,0개,2020. 5. 20.
김근홍,말왕님 우짱이랑 스파링떠주세요,1개,2020. 5. 20.
사람,다큐에 나온거 봤어용,0개,2020. 5. 20.
김인태,영상왜케짧어,0개,2020. 5. 20.
highroller,이형 부상없었고 NFL에서 경기뛰는 모습 상상되면서 울컥한다 솔직히 가슴찡해져서 보기 힘들었다,0개,2020. 5. 20.
양승현,수원종합운동장 말왕님 봤습니다,0개,2020. 5. 20.
핸수,모자때매 삭발한것처럼 보이니까 내속이다시원하당 삭발하믄 안됭?,1개,2020. 5. 20.
채FILO,오늘 운동은 경도에 도움되는 운동인가요??,0개,2020. 5. 20.
조이보이,역시 순속이 빠르다,0개,2020. 5. 20.
수호수호,말왕님 우짱이 말왕님 욕해요,0개,2020. 5. 20.
인정해안해,처음에 다친거??,0개,2020. 5. 20.
뇽뇽이치킨,말왕형 다리 뽀뽀쫏쪽,0개,2020. 5. 20.
gumong,말왕x닌자=말자x,0개,2020. 5. 20.
ian,하이발! 마랑입니다,0개,2020. 5. 20.
변강쇠,오 말왕 돌아왔구나,0개,2020. 5. 20.
산타크루즈,예전에 차쫓아가는 영상어디갔냐 ㅠㅠ ㅈㄴ 추노스러운거 안보이네,0개,2020. 5. 20.
JunwooCheong,하니봙!!!,0개,2020. 5. 20.
임산부를임신시키는엄준식,하트주고 고정 ㄱ,0개,2020. 5. 20.
아미르티브이AmirTennis,뒤에 배경에 사람없음 2배속인줄요,0개,2020. 5. 20.
BELLSEONG,"말왕이 대단한 이유임
단순 헬스맨이 아닌 기능까지 두루갖춘 만능",0개,2020. 5. 20.
버거형,"야! 말왕 옥땅으루 올라왕....ㅋㅋㅋ
화이팅 어우야 어우쎗",866개,2020. 5. 19.
김부선,햄버거 오랜만이다~,12개,2020. 5. 19.
미녁,"""Next is just like gay""",19개,2020. 5. 19.
공룡,데드보다 벤치를 더 잘치는 이 혼종은 도대체 뭐냐 ㅋㅋㅋㅋㅋㅋ,221개,2020. 5. 19.
KAPSPAT1,"ℕ𝔼𝕏𝕋 𝕀𝕊 ""𝔾𝔸𝕄𝕊𝕋""",330개,2020. 5. 19.
정인석,NEXT is justlike... im sorry he’s “ilbe”,54개,2020. 5. 19.
괴도Kid,“Next is man~~~~~~~~~~men”,4개,2020. 5. 19.
KDB17,아 진짜 3대 측정영상중에 젤로웃기네 씨밬ㅋㅋ진짜 닿을뻔했대 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,153개,2020. 5. 19.
싸이코헬스,4:40 얼굴위에 뭐야 이 ㅅㄲ야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,255개,2020. 5. 19.
박태영,2:57 취소.,121개,2020. 5. 19.
,아니 데드가 벤치보다 작다고?ㅋㅋㅋ,154개,2020. 5. 19.
최지욱,2:06 상우형 빡쳐서 쌍절곤들고 3대 측정하러 나오실듯; ㅋㅋㅋㅋㅋㅎㅋㅋㅎㅋ,179개,2020. 5. 19.
이광민,민교형 언제나와?피지컬~~~~,47개,2020. 5. 19.
MSK,2:14 동내에 한명씩 있는 ㅂㅅ형,109개,2020. 5. 19.
강범문,와나 썸네일 꼬도핑 사진보고 바로 들어왔넼ㅋㅋㅋㅋㅋㅋ,111개,2020. 5. 19.
붐취,김민교 데드만 400드는 입헬창인데 기대되네.. 82 업로드좀요~,142개,2020. 5. 19.
흉직,기본 떡대가 왕이보다 크네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,111개,2020. 5. 19.
불사조,4:28 방귀 뀌셧네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,43개,2020. 5. 19.
중2에반하다쉬운운동,4:40 이거뭐얔ㅋㅋ개꿀잼이누 닿을뻔했어 ㅋㅋㅋ,49개,2020. 5. 19.
doffhs,"4:31 왕아 나 좀 살려줘~
6:40 오우 쉣
7:03 나 좀만 긁어줘
7:58 왈왈왈
8:54 부워워ㅓㅓ",63개,2020. 5. 19.
GRADE7,2:06 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,44개,2020. 5. 19.
장쥐환,김민교는 언제 나오냐ㅠㅠㅠㅠㅠ,37개,2020. 5. 19.
TylerB,2:49 어깨 높이는 현저히 낮은데 목 때문에 키가 똑같은 그는 대체....,71개,2020. 5. 19.
김성엽,8:37 아니 스쿼트 하는데 표정이 너무 웃겨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,105개,2020. 5. 19.
에헤라디야,밸런스 무엇 ㅋㅋ벤치 90 인데 스퀏데드가 왤케낮지ㄱㅋㄱㄱㄱ,41개,2020. 5. 19.
한량,"4:34

처음 보고 놀란 그것",47개,2020. 5. 19.
틀딱,버거형 데드랑 스퀏 일부로 부실하게 한거같은데 ㅋㅋㅋㅋㅋ,71개,2020. 5. 19.
embed,송기석선수 짐에서 쟀네 ㅋㅋㅋㅋㅋㅋ,39개,2020. 5. 19.
파오후,시작부터 존나웃기넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,64개,2020. 5. 19.
상환국,버거형  500원줄태니까 골든타임사와,67개,2020. 5. 19.
돈많은백수,4:40 킬포,5개,2020. 5. 19.
킹둥이,햄벅형 그래도 프레임은 좋네요ㄷㄷ  어깨가 넓으시다,44개,2020. 5. 19.
김우진,데드랑 스쿼트에 비해서 벤치가 왤케 강하지? ㄷㄷ,29개,2020. 5. 19.
고민재,9:17 ㄹㅈㄷ,20개,2020. 5. 19.
,어떻게 벤치가 제일 높지? ㅋㅋㅋㅋㅋ,31개,2020. 5. 19.
김재민,2:07 형님..그냥 혀짧은 바보 같습니다...,8개,2020. 5. 19.
손우석,2:06 ㅋㅋㅋㅋㅋㅋㅋ형 술때문에 혀 꼬인거같아 눈도 안검하수ㅋㅋㅋㅋ,1개,2020. 5. 19.
허얼,4:27 갑자기 말죽거리 찍으시네ㅋㅋㅋㅋ,7개,2020. 5. 19.
TPan,7:55 표정 ㅋㅋㅋ,9개,2020. 5. 19.
구꾸꾸,아니 민교꺼언제올라와,5개,2020. 5. 19.
토스트,2:06 혀씹은 권상우 ㅋㅋㅋㅋㅋㅋㅋ,2개,2020. 5. 19.
빠삐꼬,4:35 개웃기넼ㅋㅋㅋㅋㅋㅋㅋ,15개,2020. 5. 19.
빌리루마,아니 저분은 진짜 그냥 가만히만 있어도 웃기네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,42개,2020. 5. 19.
튜브기,드디어 3대 컨텐츠 영상 올라왔네 ㅎㅎ,40개,2020. 5. 19.
펭귄,7:53 절정인가보네..ㅋㅋㅋ,2개,2020. 5. 19.
Rov,"6:40
영화배우라더니 사무엘 잭슨을 섭외했네....",1개,2020. 5. 19.
우마루,4:39 얼굴 위에 뭐야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 현웃터졌닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1개,2020. 5. 19.
LONGTHEDOGG,우와 스쿼트 데드가 벤치보다 적은 사람 처음봐요 ㅋㅋㅋ,30개,2020. 5. 19.
정국아형이야,4:40 얼굴 위에 뭐녴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅅㅂㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,11개,2020. 5. 19.
박개미,뭐야 이분이여기에 나오신다고? ㄹㅇㅋㅋ,46개,2020. 5. 19.
구독자,3:43 썸리스로 하시네ㄷㄷ,32개,2020. 5. 19.
짱째,2:10 이형 요즘 얼굴 믿고 너무 안일하네ㅡㅡ 열심히 하자,25개,2020. 5. 19.
지훈최,ㄱㄲㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아니 웃으면 안될거 같은데 젼나 웃기네 시발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ엄마 오해하시잖아ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1개,2020. 5. 19.
GuriBoy,4:40 말중의 왕의 물건을 보고 충격 받은 버거형,1개,2020. 5. 19.
재홍,6:56 왼쪽 거울에 비친사람 뻘컵아니냐,1개,2020. 5. 19.
andrianomihael,버거형도 많이 늙었다 ㅠ,1개,2020. 5. 19.
정국아형이야,와.. 와꾸에 피지컬봐..ㅋㅋㅋㅋㅋ 진짜 시비 절대 안걸리겠다,1개,2020. 5. 19.
로니콜먼,5:53 자세가 하프토르 비욘슨인데?,1개,2020. 5. 19.
쉬운이름,아 햄버거형 스쿼트할때 너무귀엽다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1개,2020. 5. 19.
김원준,2:58 아 ㅆ .. 씨 .. 싸.. 쌌다,1개,2020. 5. 19.
가나다,썸네일 꼬카인에 취한거같넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1개,2020. 5. 19.
이현준,"다음은 부선이 누나 떡볶이, 튀김, 순대 3대 측정하자! ^^",17개,2020. 5. 19.
얄루,"4:35
시팤ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
진짜 간만에 제대로 웃었네",0개,2020. 5. 19.
이잉기묘릥,4:27 아 여기부터 개웃긴 친한형같냐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 19.
개가나치킨,썸네일 보고 봉준인줄 ㅋㅋㅋ,1개,2020. 5. 19.
김지호,벤치90에서 놀라고 데드와스퀏에서 더놀랐다,2개,2020. 5. 19.
17JK,아니 말왕이랑 권상우 그장면이랑 ㅈㄴ 닮았는데?ㅋㅋㅋㅋㅋ,1개,2020. 5. 19.
65정해민,스쿼트 천천히 올리는거 더 힘들텐데ㅋㅋㅋ 왜 천천히 하신거지 ㅋㅋ,1개,2020. 5. 19.
장동균,진짜 권상우 섭외해서 3대측정하면 레전드호우,1개,2020. 5. 19.
촠코칩,4:27 방구는 왜? 뀌는거얔ㅋㅌㅌㅋㅋㅋㅋㅌㅋㅌㅋㅌㅋㅎㅋㅎㅌㅎㅋㅎㅌㅎㅋㅎㅌㅎ,0개,2020. 5. 19.
중2에반하다쉬운운동,버거형 레전드,26개,2020. 5. 19.
이태원클라스,버거형 영화 나쁜 녀석들에서도 연기 너무 잘하심 ㅋㅋㅋㅋ,0개,2020. 5. 19.
자이언티,형 스윙스 데리고오면 진짜 레전드 영상이 탄생하지 않을까...?,1개,2020. 5. 19.
헬스어린이,"와 벤치 90도 쉬운게 아닌데... 
힘 진짜 좋으시네

벤치 > 데드 ??????",1개,2020. 5. 19.
직업취미,버거형 너무귀여워 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1개,2020. 5. 19.
뽕존스,조원희 선수와 피지컬 대결 고고고 유튜브합니다,1개,2020. 5. 19.
의빈장,"야야 얼굴 우에 ㅁ양아ㅏ 이toRl야 
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",0개,2020. 5. 19.
지훈,언제 올라오냐'교',4개,2020. 5. 19.
구봉구,4:38 말왕님 속바지 입으시죠 아찔해버렸습니다 와..... 영상 끝나는 내내 상상속으로 달리고 있었습니다...와...,0개,2020. 5. 19.
스웩,2:04 형 혓바닥은 왜 계속 내미는 거야ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 19.
가은,준나 웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1개,2020. 5. 19.
SEULGLE슬그리,ㅋㅋㅋ오ㅋㅋ목ㅋㅋㄴㅋ공깈ㅋㅋㅋㅋㅋ👍🏻,2개,2020. 5. 19.
이은태,말왕연기 개웃기네ㅋㅋㅋㅋ,1개,2020. 5. 19.
리틀줄리엔강,말왕형은 영상 마다 정지할때마다 표정이 꿀잼이구만,1개,2020. 5. 19.
mindtrue,성대모사 혀 잘린사람같아요..ㅎㅎ 말왕님 하트좀,1개,2020. 5. 19.
떡음월드,다시봐도 개웃기네 버거형 ㅋㅋㅋ,0개,2020. 5. 19.
호떡이,개웃기네 버거형 ㅋㅋㅋㅋㅋ,1개,2020. 5. 19.
후이hui,ㅋㅋㅋㅋㅋㅋ연기하는거 개웃기네,1개,2020. 5. 19.
차도로,말왕님 우짱세끼가 말왕님저격함 꼭참교육부탁해요 제발요,2개,2020. 5. 19.
esC,"아ㅋㅋㅋㅋㅋㄲㅋㅋㅋ
웃다가 복근 생기겄네ㅋㅋㅋㅋ",0개,2020. 5. 19.
흐흐,6:00 복압 다풀고 땅데드 뽑는 버거형 클라스..,0개,2020. 5. 19.
SaeHun,ㅋㅋㅋㅋㅋㅋㅋㅋ개웃곀ㅋㅋㅋㅋ성대모샄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 19.
승원이,똥나왘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 개웃기넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 19.
SOLIN,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이 분 ㅋㅋㅋ 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 얼굴만봐도 웃겨요,0개,2020. 5. 19.
기분좋게달린다,어제 말왕님 실제로 봤는데 정말 탄탄해 보이심ㅋㅋㅋ잘 볼께요ㅋㅋㅋㅋ,0개,2020. 5. 19.
fe2o,오목챔피언ㅋㅋㄱㄱㄱㄱㄱㄱㄱㄱ아 버거성님ㅋㅋㅋ 야 나가 나가..  가오좀살려죠라쫌,0개,2020. 5. 19.
HoDK,"햄벅형도 많이 늙었다,...ㅠㅠ",1개,2020. 5. 19.
닥터피쉬,뭐얔ㅋㅋㅋㅋㅋㅋㅋㅋ송기석님 헬스장가서 뭐하는거얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2개,2020. 5. 19.
말만하는놈,ㅋㅋㅋㅋ닿을뻔했어ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1개,2020. 5. 19.
오석현,4:25ㅇ음으ㅡ으ㅡㅇ으ㅡ음야아ㅡ으야야ㅑ아ㅏ으으으으으으으,0개,2020. 5. 19.
한재혁,3:27 형님 벤치 썸리스 조심하십쇼,0개,2020. 5. 19.
완전회춘이야,이 형 왤케 웃겨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 19.
웃긴채널,2:10 권상우 오열 중ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 19.
노가다연봉3억,2:06 해처리 ㅋㅋㅋㅋㅋㅋ 너무 멋있습니다 형님,0개,2020. 5. 19.
변기속의경수,"말왕님 우짱님 채널 가보십시오
합방갑시닼ㅋㅋㅋ",0개,2020. 5. 19.
피고인,"ㅋㅋㅋ아니 벤치 개잘쳐서 기대했는데
발란스무엇",0개,2020. 5. 19.
마시쪙마이쩡,아 진짜 앞부분은 못보겠다ㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 19.
브라더,이형님 왜이렇게 웃곀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 19.
슈퍼로더SuperRoader,버거형 ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ  아우야~~~%,2개,2020. 5. 19.
윤재영,스쿼트때 저정도면 진짜 비뇨기과 가셔야하는거 아닙니까아아ㅋㅋㅋㅋ,1개,2020. 5. 19.
아니저기요,2:57 광고 적절했습니다... 딱 Max에서 끊어주시네.. 후..,0개,2020. 5. 19.
정연수,4:20 묻고 더블로 가 해주실줄 알앗는데 아쉽...,0개,2020. 5. 19.
주현,형이 왜 거기서 나왘ㅋㅋㅋㅋ,0개,2020. 5. 19.
콩이먹방Tv,ㅋㅋㅋㅋㅋㅋㅋㅋ썸넬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1개,2020. 5. 19.
김준석,뒤에 리얼빌더 송기석 적혀있음ㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 19.
이름,말죽거린가? 이사람 염산빌런아님?ㅋㅋㅋ,1개,2020. 5. 19.
빛날수리검,4:55 닿을뻔햇어 ㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 19.
공혁준의포르노,ㄹㅇ 목소리 진짜개멋있다,1개,2020. 5. 19.
구독누르면탈모안걸림,와 이형 레전드 ㅋㅋㅋㄱㅋㅋㅋㅋㅋㄱ,0개,2020. 5. 19.
양파맛초콜렛,와 진짜 반가운 분이시네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱ,0개,2020. 5. 19.
임수빈,8:40 너무 웃기네ㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 19.
하건,썸네일 개리형인줄ㅋㅋㅋㅋㅋ,0개,2020. 5. 19.
박혜성,"NEXT
??? : ""난 3대 900을 들어""",23개,2020. 5. 19.
마동혁,ㅋㅋㅋ닿을뻔했어~~~ㅠㅠㅋㅋㅋㅋ,0개,2020. 5. 19.
강찬희,"안들어올수가 없는 썸네일이다.. ""그 냄새""",1개,2020. 5. 19.
후이,이분 푸른거탑 나왔을때 진짜 웃겼는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ루삥뽕,0개,2020. 5. 19.
roychoi,유투버 김기훈님이랑 친구 햄벅도 해요ㅋㅋㅋ 달아서,0개,2020. 5. 19.
누뗄라,7:43 저도 요즘 전립선이 좋지않아 재채기를 많이하네요,0개,2020. 5. 19.
미라클바이올렛강승호,4:41 뭐긴요. 말왕이죠 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 19.
이범배,"4:41 killing point
 얼굴위에 뭐야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
겁나웃기네ㅋㅋㅋㅋ",0개,2020. 5. 19.
HYEOPJ,4:15 타짜 대사친거같은데 아무도 못알아챔???,0개,2020. 5. 19.
강듀,ㅋㅋㅋㅋㅋㅋ 스쿼트는 컨셉이십니까 진짜십니까 행님,0개,2020. 5. 19.
임재관종,"아 ㅋㅋㅋㅋㅋㅋ버거형 개웃기네ㅋㅋㅋㅋ
골반가려운사람첨봄ㅌㅋㅋㅋㅋㅋ",0개,2020. 5. 19.
phenomenon,2:05 백태 ㄹㄱㄴㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 19.
누뗄라,아 ㅋㅋㅋㅋㅋㅋ 스쿼트할때 표정 ㄹㅇ 감동이네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 19.
임슘니,3대 컨텐츠 썸네일 다 벤치로 박제인가?ㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 19.
손민국,오늘 처음부터 끝까지 존내웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 19.
CharliePark,벤치가 젤높은거 뭔뎈ㅋㅋㅋ,0개,2020. 5. 19.
lightMOON,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ진짜 공기빼면서 니카 그렇테 타움을 탈해?옥탕으로 타라와 하는거 댕웃기누,0개,2020. 5. 19.
이런방귀인줄알았는데똥이라,이 썸네일 어떻게 안 들어오냨ㅋㅋ,0개,2020. 5. 19.
BoongbangBoongbang,벤치 잘하시넼ㅋㅋ힘이 좋으시구만,0개,2020. 5. 19.
김가람,ㅋㅋㅋㅋㅋㅆㅂ 주섬주섬거리길레뭔가했네 ㅈㄴ웃기네,0개,2020. 5. 19.
보쌈쿤,오우 짭웅철 형이넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1개,2020. 5. 19.
앉으면일어서라,ㅋㅋㅋㅋ웃겨서 되겠나,1개,2020. 5. 19.
오가지,아 너무 웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 19.
정한별,성대모사 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 19.
SwS,불알 닿을뻔한거 줜나 웃기네 ㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 19.
JayA,2:05 ㄹㅇ로 빵터졌네ㅋㅋㅋㅋ ㅈㄴ웃기누,1개,2020. 5. 19.
이민재,철주야 ㅋㅋㅋ,1개,2020. 5. 19.
JayRyu,올타임 레전드편이다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 왕아 왕아 ㅋㅋㅋ 너무웃기네 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 19.
유석재,썸네일ㅋㅋㄱㅋㅋㅋ,0개,2020. 5. 19.
정지환,4:35 만근추 물려서 울부짖는 말왕,0개,2020. 5. 19.
운동하는꼬마돌smallstone,얘 이렇게 두면 안된대ㅋㅋㅋㅋㅋㅋㅋ연기는 그냥 두셔야할것 같은데요?...ㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 19.
ScottYoo,4:37 너무 야하다..,0개,2020. 5. 19.
Bit,이번영상 역대급으로 웃기네 ㅋㅋㅋㅋ,0개,2020. 5. 19.
바질토마토,4:40 여기까지 느껴지는 꼬카인의 향기,0개,2020. 5. 19.
펭수옆집형,아놔 닿을뻔했어 ㅋㅋㅋㅋㅋㅋ 개웃기네,0개,2020. 5. 19.
김성민,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ말왕 유튜브 올라온것중 제일 웃기네 유튜브 잘 안보는데 ㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 19.
홍세현,4:30 방구ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 19.
귄펭,아니 씹ㅋㅋㅋㅋ 벤치보고 와 3백 드디어 나오나? 싶었는데 바로 나머지 떡실신 당했넼ㅋㅋㅋㅋ,1개,2020. 5. 19.
21savage,이누나 운동 잘한다.,230개,2020. 5. 17.
